0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,Target
0.0,11.450379371643066,0.0,17.643747329711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.693904876708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5537433624267578,19.142013549804688,0.0,0.0,0.0,0.866619348526001,0.0,0.0,45.88044357299805,0.0,1.6800236701965332,19.812021255493164,30.149072647094727,33.50761413574219,0.0,0.0,0.0,0.0,0.0,3.8773391246795654,0.0,0.0,41.461944580078125,4.171672821044922,0.0,43.939334869384766,4.521409511566162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602336883544922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6443023681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4172128438949585,0.0,22.935836791992188,11.203325271606445,0.0,9.271976470947266,0.0,0.0,0.0,1.6940141916275024,0.0,0.0,12.167174339294434,14.276019096374512,48.878353118896484,17.844295501708984,36.141109466552734,0.0,0.0,0.0,0.0,52.831485748291016,46.50370407104492,0.0,1.3225758075714111,6.824108600616455,18.267513275146484,29.071645736694336,0.0,0.0,0.6343832612037659,0.0,0.0,8.76602840423584,0.0,0.0,2.1100823879241943,2.329695463180542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2015137672424316,0.0,0
0.0,0.0,0.0,9.076546669006348,0.0,0.0,0.0,0.0,0.0,0.0,2.162313938140869,15.203603744506836,0.0,0.0,0.0,0.0,20.066434860229492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300408363342285,43.281402587890625,0.0,0.0,0.0,0.0,0.0,13.218755722045898,0.0,0.0,51.58760452270508,6.578824043273926,13.526761054992676,55.959381103515625,6.862178325653076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.710148811340332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7853131294250488,0.0,20.96623992919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.647538661956787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.873254776000977,4.312299728393555,0.0,0.0,11.072649002075195,50.23400115966797,24.71784782409668,0.0,0.0,0.0,0.0,0.0,56.98394775390625,7.677405834197998,0.0,18.12598991394043,23.8857364654541,0.0,21.363632202148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.588634729385376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8814048767089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1468620300293,0.0,0.0,0.0,0.0,0.0,27.555307388305664,1.0409865379333496,4.242961883544922,23.02639389038086,0.0,0.0,0.0,38.99089813232422,7.108099460601807,0.0,41.94139862060547,0.0,0.0,32.628692626953125,86.77892303466797,5.16481351852417,75.30313110351562,0.0,4.628626823425293,101.83297729492188,0.0,0.0,34.539459228515625,78.72882843017578,0.0,0.0,26.79149627685547,0.0,0.0,0.0,8.909159660339355,5.375764846801758,17.649986267089844,49.9640007019043,44.47928237915039,0
0.0,0.0,0.0,0.0,0.0,45.81580352783203,0.0,10.438399314880371,0.0,0.0,0.12928661704063416,0.0,0.0,0.0,17.92094612121582,0.0,6.249518394470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6618549823760986,0.0,0.0,0.0,0.0,108.04290771484375,0.0,0.0,22.125125885009766,0.0,31.162017822265625,0.0,0.0,0.0,0.0,15.258011817932129,8.763991355895996,0.0,25.448440551757812,5.786412239074707,14.681863784790039,45.11618423461914,0.0,0.0,6.175412178039551,0.0,0.0,56.77885055541992,0.0,0.0,36.88131332397461,84.84835815429688,0.0,0.0,79.32012176513672,0.0,0.0,0.0,0.0,0.0,0.0,18.26447296142578,21.008331298828125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.752251148223877,0.0,10.065256118774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.823966026306152,0.0,20.342357635498047,0.0,0.0,0.0,0.0,0.0,9.81008529663086,0.0,0.0,15.207755088806152,0.0,44.2037239074707,32.5259895324707,0.0,0.0,9.264222145080566,17.501283645629883,44.98574447631836,0.0,23.614870071411133,0.0,2.4096925258636475,13.238565444946289,54.9765510559082,34.22587966918945,79.43604278564453,0.0,38.91185760498047,97.70125579833984,0.0,0.0,14.534838676452637,70.6855697631836,0.0,0.0,50.4604606628418,0.0,0.0,0.0,4.902426719665527,0.0,0.0,34.64448928833008,44.043155670166016,0
0.0,0.0,0.0,0.0,0.0,53.31589126586914,0.0,5.294713973999023,0.0,0.0,0.0,0.0,0.0,0.0,8.865928649902344,0.0,6.266209602355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.661607265472412,0.0,0.0,0.0,0.0,100.6708984375,0.0,0.0,8.743413925170898,0.0,19.33205223083496,0.0,0.0,0.0,0.0,16.894298553466797,11.16407585144043,0.0,37.327537536621094,4.726495265960693,11.417997360229492,50.84242248535156,0.0,0.0,0.0,0.0,0.0,50.019840240478516,0.0,0.0,60.1832275390625,59.607666015625,0.0,0.0,52.13277816772461,0.0,0.0,0.0,0.0,0.0,0.0,18.149227142333984,11.051040649414062,0
0.0,0.0,0.0,0.0,0.0,46.74901580810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9863851070404053,0.0,0.0,0.0,0.0,0.0,0.0,35.32369613647461,0.0,13.26579761505127,35.786781311035156,0.0,0.0,0.0,0.0,134.35459899902344,0.0,0.0,0.0,0.0,40.933204650878906,0.0,0.0,0.0,0.0,13.12147331237793,38.67203140258789,0.0,36.716060638427734,7.144301891326904,38.850555419921875,48.457298278808594,0.0,0.0,1.6983163356781006,0.0,0.0,64.93440246582031,0.0,0.0,51.10195541381836,82.72986602783203,0.0,0.0,74.176513671875,0.0,0.0,30.814746856689453,0.0,20.818838119506836,6.615428924560547,28.968175888061523,39.673362731933594,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.685422420501709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.95969772338867,0.0,47.72621536254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12520597875118256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.457839012145996,22.13704490661621,2.7694594860076904,12.48887825012207,12.412317276000977,13.797959327697754,0.0,0.0,0.0,0.0,0.0,0.0,7.627993583679199,10.500152587890625,0.0,0.10895034670829773,22.758989334106445,0.869470477104187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14152717590332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3377685546875,0.0,39.35023880004883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5171945095062256,2.601606607437134,0.0,0.0,0.0,15.459916114807129,0.0,0.0,0.0,0.0,0.0,0.0,0.049955815076828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.896149635314941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.30984115600586,0.0,42.89994430541992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.781876564025879,3.518784999847412,0.0,0.0,0.0,17.02253532409668,0.0,0.0,0.0,0.0,0.0,0.0,5.550561428070068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8985258340835571,0.0,7.659180641174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.969915390014648,0.0,0.0,5.1964216232299805,5.45068883895874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.295282363891602,0.0,0.0,0.0,1.4710791110992432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.922157287597656,0.0,2.5313398838043213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.218328475952148,0.0,0.0,3.988215208053589,6.222658157348633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.667684555053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59669303894043,0.0,0.0,0.0,10.883487701416016,1.04925537109375,0.0,0.0,0.0,0.0,0.0,46.775814056396484,0.0,0.0,30.49932289123535,0.0,54.8342170715332,0.0,0.0,56.901153564453125,0.0,0.0,23.85917091369629,0.0,52.12965393066406,0.0,0.0,0.0,0.0,7.953707218170166,0.0,52.383262634277344,44.2416877746582,11.877833366394043,6.10869026184082,60.62157440185547,19.847545623779297,0.0,21.91604232788086,41.68973922729492,0.0,0.0,35.605464935302734,15.654916763305664,0.0,0.0,24.67452049255371,0.0,0.0,27.43538475036621,0.0,0.0,0.0,0.0,0.0,19.935867309570312,14.730196952819824,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.390228271484375,0.6703815460205078,0.0,0.0,0.0,0.0,0.0,24.164194107055664,0.0,0.0,26.54878044128418,0.0,48.792476654052734,0.0,0.0,61.57836151123047,0.0,0.0,48.098731994628906,0.0,67.26972961425781,0.0,0.0,0.0,0.0,5.811982154846191,11.341195106506348,48.86393737792969,9.694746971130371,0.0,0.0,41.02815246582031,1.8563116788864136,0.0,56.66010284423828,38.55152130126953,0.0,13.451644897460938,44.62649154663086,22.960254669189453,0.0,0.0,16.652263641357422,0.0,0.0,8.343932151794434,0.0,0.0,0.0,0.0,0.0,40.06903076171875,9.548113822937012,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.653647422790527,0.0,0.0,0.0,3.9242210388183594,0.0,0.0,0.0,0.0,0.0,0.0,46.9964599609375,0.0,0.0,15.685407638549805,0.0,39.55839920043945,0.0,0.0,40.294864654541016,0.0,0.0,25.0419864654541,0.0,39.20198440551758,0.0,0.0,0.0,0.0,0.0,0.0,39.964176177978516,22.022932052612305,12.06950569152832,0.0,42.103355407714844,10.060464859008789,0.0,2.7923338413238525,38.81001281738281,0.0,0.0,29.465389251708984,14.353950500488281,0.0,0.0,14.475316047668457,0.0,0.0,10.44105052947998,0.0,0.0,0.0,0.0,0.0,19.27694320678711,12.363545417785645,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.97514820098877,0.0,0.0,0.0,0.0,0.0,0.0,26.562763214111328,0.0,0.0,37.4109001159668,0.0,52.94361114501953,0.0,0.0,58.19118118286133,0.0,0.0,51.35068130493164,0.0,57.71609115600586,0.0,0.0,0.0,0.0,4.931341648101807,5.734375953674316,46.02861404418945,12.56308650970459,0.0,4.917200088500977,29.873809814453125,6.136422634124756,0.0,51.512569427490234,42.06650924682617,0.0,8.789702415466309,49.93932342529297,11.830646514892578,0.0,0.0,21.181230545043945,0.0,0.0,16.663951873779297,0.0,0.0,0.0,0.0,0.0,42.39470672607422,14.617684364318848,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.962581634521484,0.0,4.640655994415283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55447387695312,0.0,0.8989237546920776,25.305477142333984,0.0,47.528038024902344,0.0,0.0,54.14213943481445,0.0,0.0,21.714841842651367,0.0,51.06990432739258,32.228050231933594,0.0,0.0,0.0,1.204125165939331,0.0,44.007991790771484,46.317928314208984,0.0,4.331624984741211,58.153499603271484,26.871740341186523,0.0,0.0,65.50032806396484,0.0,0.0,47.25795364379883,15.870621681213379,0.0,0.0,10.955865859985352,0.0,0.0,9.192098617553711,0.0,0.0,0.0,0.0,0.0,19.967998504638672,8.36280632019043,0
9.164216995239258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.432172775268555,10.25424861907959,35.8518180847168,0.0,32.40546417236328,6.229977130889893,0.0,0.0,0.0,0.0,0.0,0.0,38.609130859375,33.82343292236328,0.0,36.900474548339844,43.452632904052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.68419647216797,9.382231712341309,0.0,50.37047576904297,52.74421310424805,0.0,8.134276390075684,9.356059074401855,0.0,26.23794174194336,0.0,23.8231201171875,88.21836853027344,0.0,0.0,101.45243072509766,76.77970123291016,53.11592483520508,12.675331115722656,0.0,17.837308883666992,0.0,0.0,23.754901885986328,0.0,0.0,0.0,34.084381103515625,31.29928970336914,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96251106262207,13.944462776184082,3.6989798545837402,0.0,0.0,0.0,0.0,0.0,0.0,15.776318550109863,13.487678527832031,2.3586630821228027,0.0,0.0,0.0,5.890804767608643,3.9565277099609375,43.93457794189453,0.0,0.0,0.0,0.0,24.357542037963867,0.0,61.46430206298828,38.75168991088867,2.600377082824707,18.298376083374023,0.0,0.0,0.0,0.0,0.0,0.0,5.7057929039001465,0.0,80.81352233886719,27.51969337463379,32.996307373046875,61.51717758178711,0.0,0.0,12.51391887664795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.815706253051758,30.567594528198242,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906126499176025,11.407755851745605,45.713104248046875,0.0,50.02776336669922,19.601762771606445,0.0,0.0,0.0,0.0,0.0,0.0,23.782024383544922,47.4482307434082,0.0,50.17811584472656,38.930564880371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2604684829711914,0.0,0.0,0.0,0.0,31.15571403503418,11.412819862365723,0.10628758370876312,39.9017219543457,48.093650817871094,0.0,4.932853698730469,11.434891700744629,0.0,25.881921768188477,0.0,12.292835235595703,82.01350402832031,0.0,0.8472892045974731,96.6399917602539,58.157501220703125,53.1356086730957,17.686288833618164,0.0,16.20816421508789,0.0,0.0,13.696901321411133,0.0,0.0,0.0,29.74216079711914,32.70972442626953,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.428126811981201,14.455757141113281,8.766536712646484,0.0,0.0,0.0,0.0,0.0,0.0,13.841100692749023,18.705717086791992,4.569672584533691,0.0,0.0,3.922175407409668,6.180552959442139,8.541816711425781,33.07402801513672,0.0,0.0,0.0,0.0,17.620519638061523,0.0,67.4416732788086,39.34861755371094,11.693304061889648,29.103946685791016,0.0,0.0,0.0,0.0,0.0,0.0,17.297969818115234,0.0,89.79401397705078,51.808937072753906,31.17595672607422,80.57764434814453,12.720721244812012,15.808430671691895,20.426639556884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.62925720214844,40.82862091064453,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.73719310760498,0.0,8.233695030212402,0.0,0.0,0.0,0.0,0.0,0.0,5.686923980712891,10.429824829101562,0.0,0.0,0.0,0.0,7.058051109313965,0.0,54.519737243652344,0.0,0.0,0.0,0.0,0.0,0.0,77.44820404052734,49.51526641845703,0.0,43.11894226074219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.2745361328125,41.026161193847656,37.834781646728516,89.80530548095703,46.214385986328125,32.99455642700195,28.484010696411133,0.0,0.0,0.0,2.709014892578125,0.0,0.0,0.0,0.0,19.053377151489258,31.64361572265625,0
28.12446403503418,9.230781555175781,24.22749137878418,33.10750198364258,11.259995460510254,0.0,0.0,49.252742767333984,0.0,0.0,54.884361267089844,46.571712493896484,0.0,38.21141052246094,0.0,0.0,38.05363464355469,0.0,34.865943908691406,96.12483978271484,0.0,0.0,88.8016357421875,4.086935520172119,62.53916931152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.426563262939453,27.5738525390625,89.68438720703125,0.0,0.0,0.0,0.0,82.90066528320312,53.02602005004883,0.0,0.0,0.0,0.0,43.48539733886719,0.0,0.5165207982063293,0.0,22.243152618408203,0.0,45.875755310058594,0.0,86.392822265625,13.76203441619873,0.0,49.15943145751953,0.0,0.0,2.59218168258667,42.375247955322266,0.0,0.0,51.02174377441406,0.0,3.896545171737671,0.0,79.41931915283203,0.0,0.0,0.0,0.0,0
17.74852752685547,32.1888427734375,21.8714599609375,41.48856735229492,14.97452163696289,1.6520053148269653,0.0,0.0,0.0,0.0,63.66803741455078,37.18701934814453,0.0,47.034427642822266,0.0,42.76540756225586,28.404512405395508,7.546053886413574,14.6828031539917,75.65230560302734,0.0,0.0,28.849550247192383,0.0,63.288299560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.00836181640625,20.212318420410156,44.50824737548828,0.0,0.0,0.0,0.0,20.71955680847168,67.06658935546875,0.0,0.0,0.0,0.0,5.6853742599487305,0.0,0.0,0.0,19.099098205566406,0.0,50.81905746459961,0.0,26.285720825195312,49.06779479980469,0.0,37.018836975097656,0.0,0.0,0.0,34.271026611328125,0.0,0.0,2.2704412937164307,0.0,0.0,0.0,58.325218200683594,0.0,0.0,1.9951211214065552,0.0,0
26.341238021850586,26.60093116760254,27.323890686035156,47.00674057006836,17.91408348083496,0.0,0.0,31.937353134155273,0.0,0.0,51.36974334716797,25.991409301757812,0.0,49.37598419189453,0.0,0.0,11.464917182922363,0.0,0.0,84.45394134521484,2.324918031692505,38.50823974609375,86.21136474609375,1.155362844467163,52.59624481201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09209442138672,34.83769607543945,58.25102615356445,0.0,0.0,0.0,0.0,60.91856384277344,52.09271240234375,0.0,19.500951766967773,0.0,1.5219101905822754,45.96955108642578,0.0,9.771763801574707,1.0988503694534302,12.623411178588867,0.0,30.111804962158203,0.0,49.26506042480469,13.819487571716309,0.0,62.553138732910156,0.0,0.0,24.759613037109375,49.628257751464844,0.0,0.0,42.870628356933594,10.184711456298828,10.051969528198242,0.0,63.926734924316406,0.0,0.0,0.0,0.0,0
34.80183410644531,26.367429733276367,35.235198974609375,46.805965423583984,22.381235122680664,0.0,0.0,20.691633224487305,0.0,0.0,44.2835807800293,15.014703750610352,0.0,41.15805435180664,0.0,0.0,0.7034229040145874,0.0,0.0,71.24559783935547,0.0,31.30727767944336,79.043212890625,2.3778045177459717,47.48307418823242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22684097290039,26.614713668823242,45.65979766845703,0.0,0.0,0.0,0.0,43.87273406982422,48.47998809814453,0.0,0.0,0.0,3.1380701065063477,32.84050750732422,0.0,8.31335163116455,3.1762866973876953,5.503352165222168,0.0,24.179956436157227,0.0,24.43016242980957,0.0,0.0,56.241207122802734,0.0,0.0,22.39306640625,46.90510559082031,0.0,0.0,44.14118576049805,13.322600364685059,7.441882133483887,0.0,56.67621994018555,0.0,0.0,0.0,0.0,0
8.135303497314453,10.535245895385742,8.868611335754395,38.7308464050293,8.719799041748047,0.0,2.4239442348480225,59.15882873535156,0.0,0.0,49.39398956298828,51.60097122192383,0.0,44.56605911254883,0.0,0.0,43.64216613769531,0.0,31.266559600830078,85.58468627929688,2.9482691287994385,2.0212903022766113,79.79096221923828,12.336812019348145,56.00517654418945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.95016860961914,38.793209075927734,85.56576538085938,0.9008567333221436,0.0,0.0,0.0,78.38658905029297,52.69544219970703,0.0,13.70361042022705,0.0,0.0,49.480857849121094,0.0,9.080912590026855,6.388235569000244,29.048076629638672,0.0,41.84053421020508,0.0,75.93450927734375,22.042007446289062,0.0,60.974369049072266,0.0,0.0,7.464356899261475,60.3471794128418,0.0,0.0,62.95744705200195,13.203827857971191,0.0,0.0,47.69049835205078,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.889095306396484,0.0,0.0,0.0,14.585573196411133,0.0,0.0,4.774426460266113,0.0,80.88172912597656,0.0,29.853492736816406,0.0,50.75734329223633,5.8113298416137695,9.298604965209961,0.0,0.0,0.0,14.921186447143555,0.0,0.0,0.0,63.14670181274414,10.238718032836914,29.59492301940918,0.0,0.0,0.0,0.0,6.2877655029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21858106553554535,0.0,0.0,23.292617797851562,34.02573013305664,0.0,13.812756538391113,8.732365608215332,9.07072639465332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.596416473388672,0.0,0.0,0.0,0.0,0.0,3.2958359718322754,0.0,74.29520416259766,38.228275299072266,0.0,33.83505630493164,0.0,15.720193862915039,0.0,0.0,0.0,0.0,0.0,0.0,48.84328079223633,0.0,51.24859619140625,0.0,0.0,0.0,0.0,0.0,0.0,1.444996953010559,0.0,0.0,0.0,33.45677185058594,0.0,0.0,0.0,0.0,0.0,38.39079284667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.05580711364746,0.0,0.0,16.696853637695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7572021484375,0.0,0.0,0.0,0.0,0.0,8.785567283630371,0.0,66.03543090820312,32.97109603881836,0.0,34.7325439453125,0.0,19.948524475097656,11.026959419250488,0.0,0.0,0.0,0.0,0.0,46.39388656616211,0.0,54.6862678527832,0.0,12.70230770111084,0.0,0.0,0.0,0.0,4.9976983070373535,0.0,0.0,0.0,30.239513397216797,0.0,0.0,0.0,0.0,0.0,38.61240768432617,0.0,0.0,0.0,4.049732208251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.594043731689453,29.313249588012695,0.0,0.0,15.073427200317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.2855108976364136,0.0,0.0,0.0,0.0,0.0,35.65657043457031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.14592933654785,0.0,13.862672805786133,0.0,33.93861389160156,0.0,2.7294533252716064,0.0,0.0,0.0,0.0,0.0,0.0,7.4711995124816895,46.882652282714844,0.0,19.29067611694336,0.0,0.0,0.0,0.0,4.489828586578369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.911169052124023,25.926006317138672,0.0,1.7705997228622437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.18622589111328,0.0,0.0,11.706487655639648,14.775764465332031,0.0,0.0,0.0,0.0,56.21236801147461,0.0,11.264366149902344,0.0,28.269529342651367,0.0,0.0,0.0,7.917153358459473,0.0,0.0,0.0,0.0,0.0,44.67547607421875,0.0,20.382295608520508,0.0,4.306123733520508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.021245956420898,30.097900390625,0.0,14.202469825744629,5.733394145965576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07947215437889099,0.8658148050308228,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.34309720993042,0.0,0.0,0.0,0.0,4.269618034362793,39.043148040771484,0.0,17.263126373291016,56.98493194580078,35.154178619384766,30.29941177368164,91.65593719482422,25.575088500976562,24.941009521484375,73.48992156982422,5.751467704772949,59.451507568359375,12.772316932678223,45.85762405395508,29.39935302734375,45.314552307128906,0.0,53.222991943359375,0.0,7.6615095138549805,33.39951705932617,0.0,52.66515350341797,58.054866790771484,20.369394302368164,27.294044494628906,27.75334930419922,30.391427993774414,23.80194854736328,28.49763298034668,8.357592582702637,0.0,0.0,67.12035369873047,0.0,2.4326224327087402,36.004085540771484,5.353455066680908,8.75917911529541,111.583251953125,0.0,15.620670318603516,2.0575647354125977,96.52469635009766,0.0,29.07166862487793,16.673093795776367,50.391727447509766,31.315000534057617,6.221435546875,80.60334014892578,33.46649932861328,0.0,5.718133449554443,64.21528625488281,35.24077224731445,0.0,29.353618621826172,27.927555084228516,34.076019287109375,0.0,0.0,0.0,0.0,20.683517456054688,23.132633209228516,0
